SK_ID_CURR,TARGET
387440,0.11
387447,0.06
387489,0.03
387501,0.04
387526,0.15
387542,0.01
387543,0.22
387544,0.08
387565,0.02
387572,0.01
387577,0.15
387578,0.08
387583,0.01
387584,0.03
387588,0.07
387595,0.24
387596,0.1
387597,0.17
387598,0.0
387662,0.17
387687,0.09
387688,0.02
387689,0.02
387718,0.18
387730,0.08
387753,0.05
387807,0.11
387843,0.02
387848,0.09
387882,0.05
387884,0.12
387892,0.01
387896,0.05
387916,0.15
387920,0.14
387927,0.07
387928,0.06
387929,0.06
387932,0.07
387934,0.19
387937,0.05
387942,0.16
387947,0.08
387948,0.03
387952,0.19
387953,0.16
387954,0.04
387955,0.17
387956,0.11
387957,0.15
387958,0.15
387960,0.02
387961,0.04
387962,0.05
387963,0.22
387964,0.25
387965,0.06
387966,0.06
387967,0.08
387968,0.03
387969,0.0
387970,0.06
387971,0.07
387972,0.03
387973,0.0
388053,0.16
388056,0.05
388057,0.1
388078,0.16
388079,0.05
388127,0.05
388155,0.16
388159,0.04
388169,0.03
388170,0.06
388173,0.01
388174,0.01
388176,0.13
388179,0.1
388182,0.07
388183,0.07
388187,0.13
388189,0.11
388191,0.0
388193,0.05
388194,0.02
388195,0.05
388196,0.03
388198,0.04
388199,0.26
388201,0.04
388202,0.1
388203,0.11
388204,0.07
388206,0.13
388208,0.05
388209,0.03
388210,0.06
388211,0.02
388212,0.07
388213,0.04
388214,0.01
388215,0.08
388216,0.19
388217,0.07
388218,0.08
388219,0.01
388220,0.25
388221,0.09
388222,0.09
388223,0.1
388237,0.09
388238,0.0
388242,0.08
388243,0.02
388248,0.03
388249,0.18
388251,0.14
388253,0.14
388255,0.07
388256,0.11
388258,0.03
388259,0.14
388260,0.19
388262,0.22
388263,0.07
388264,0.07
388265,0.22
388266,0.02
388267,0.11
388269,0.5
388270,0.08
388271,0.03
388272,0.07
388273,0.1
388274,0.13
388275,0.15
388276,0.1
388397,0.12
388428,0.08
388429,0.09
388448,0.02
388449,0.02
388460,0.08
388463,0.21
388465,0.12
388505,0.21
388508,0.09
388511,0.03
388525,0.05
388554,0.09
388561,0.33
388566,0.07
388572,0.01
388574,0.05
388585,0.03
388589,0.05
388590,0.08
388594,0.09
388596,0.12
388616,0.23
388621,0.06
388622,0.06
388627,0.04
388633,0.04
388639,0.06
388647,0.07
388655,0.17
388665,0.07
388667,0.04
388668,0.02
388669,0.15
388679,0.04
388683,0.09
388687,0.0
388688,0.1
388700,0.16
388703,0.24
388704,0.08
388705,0.09
388707,0.01
388712,0.02
388729,0.05
388733,0.0
388748,0.01
388754,0.04
388763,0.1
388777,0.06
388790,0.09
388800,0.27
388801,0.04
388812,0.16
388816,0.22
388835,0.15
388837,0.01
388842,0.01
388847,0.09
388848,0.13
388849,0.05
388850,0.14
388859,0.1
388864,0.09
388865,0.21
388870,0.09
388872,0.03
388873,0.09
388879,0.05
388890,0.3
388898,0.07
388899,0.09
388900,0.03
388913,0.37
388919,0.07
388921,0.33
388929,0.07
388945,0.13
388962,0.08
388963,0.06
388985,0.02
388986,0.11
388992,0.09
388993,0.08
389002,0.05
389006,0.02
389009,0.02
389018,0.2
389048,0.09
389051,0.13
389068,0.06
389069,0.09
389070,0.12
389080,0.01
389085,0.08
389090,0.03
389094,0.12
389097,0.23
389098,0.03
389101,0.08
389104,0.04
389131,0.27
389133,0.25
389134,0.0
389143,0.08
389176,0.18
389181,0.02
389192,0.0
389202,0.02
389222,0.07
389225,0.12
389227,0.08
389239,0.09
389245,0.2
389248,0.02
389258,0.11
389266,0.08
389268,0.07
389277,0.16
389280,0.0
389300,0.03
389319,0.07
389330,0.05
389338,0.04
389356,0.15
389363,0.04
389371,0.1
389377,0.22
389398,0.08
389409,0.08
389415,0.09
389418,0.11
389420,0.01
389426,0.15
389433,0.13
389434,0.02
389440,0.17
389441,0.04
389443,0.22
389448,0.12
389464,0.05
389466,0.04
389471,0.25
389473,0.05
389480,0.09
389481,0.05
389483,0.13
389486,0.01
389490,0.17
389500,0.04
389507,0.15
389509,0.01
389515,0.32
389517,0.01
389523,0.05
389527,0.0
389529,0.34
389532,0.1
389539,0.08
389550,0.02
389551,0.09
389552,0.05
389554,0.18
389563,0.2
389566,0.13
389572,0.01
389573,0.06
389585,0.13
389587,0.03
389589,0.05
389592,0.08
389601,0.28
389603,0.01
389604,0.2
389617,0.03
389618,0.14
389619,0.02
389622,0.1
389623,0.07
389627,0.07
389644,0.36
389667,0.06
389678,0.2
389694,0.05
389700,0.16
389707,0.04
389714,0.03
389717,0.05
389732,0.07
389737,0.19
389741,0.05
389755,0.02
389756,0.18
389763,0.19
389772,0.2
389777,0.04
389778,0.2
389796,0.05
389798,0.04
389805,0.1
389807,0.11
389815,0.09
389818,0.06
389823,0.13
389824,0.09
389831,0.01
389856,0.25
389860,0.05
389862,0.1
389872,0.11
389875,0.07
389878,0.09
389879,0.12
389881,0.02
389895,0.02
389897,0.09
389898,0.07
389924,0.06
389929,0.03
389934,0.18
389947,0.08
389962,0.07
389981,0.02
390003,0.01
390006,0.16
390011,0.0
390041,0.03
390044,0.1
390045,0.03
390047,0.1
390048,0.19
390052,0.29
390056,0.11
390061,0.07
390065,0.01
390070,0.1
390073,0.08
390076,0.06
390087,0.03
390092,0.02
390095,0.06
390099,0.11
390107,0.09
390116,0.0
390130,0.03
390133,0.29
390144,0.14
390155,0.08
390159,0.11
390181,0.03
390183,0.0
390214,0.05
390222,0.08
390230,0.09
390235,0.02
390237,0.11
390242,0.31
390256,0.01
390259,0.25
390261,0.08
390268,0.09
390271,0.05
390274,0.04
390276,0.0
390279,0.03
390283,0.23
390285,0.11
390299,0.18
390316,0.02
390321,0.05
390330,0.09
390343,0.08
390346,0.26
390357,0.1
390359,0.12
390361,0.04
390365,0.08
390366,0.13
390372,0.11
390376,0.05
390378,0.27
390388,0.11
390391,0.01
390400,0.06
390407,0.17
390411,0.04
390419,0.03
390423,0.06
390437,0.05
390445,0.04
390449,0.0
390455,0.12
390465,0.05
390491,0.01
390492,0.18
390494,0.04
390495,0.02
390497,0.0
390504,0.07
390508,0.06
390510,0.1
390512,0.03
390524,0.1
390531,0.03
390558,0.13
390561,0.02
390564,0.06
390569,0.14
390574,0.04
390575,0.05
390587,0.11
390620,0.09
390621,0.1
390633,0.01
390634,0.17
390638,0.08
390639,0.1
390642,0.02
390647,0.21
390648,0.05
390663,0.05
390686,0.06
390688,0.08
390690,0.02
390691,0.08
390696,0.12
390703,0.1
390711,0.1
390722,0.03
390736,0.19
390747,0.11
390752,0.11
390760,0.05
390774,0.04
390777,0.02
390781,0.16
390793,0.1
390838,0.04
390847,0.11
390851,0.12
390854,0.01
390858,0.07
390864,0.05
390871,0.08
390905,0.09
390908,0.17
390910,0.07
390917,0.13
390919,0.02
390920,0.06
390922,0.07
390928,0.09
390929,0.12
390953,0.01
390955,0.09
390959,0.03
390962,0.02
390971,0.24
390972,0.08
390990,0.04
390994,0.07
390997,0.18
391015,0.04
391034,0.05
391038,0.1
391043,0.07
391048,0.02
391049,0.05
391056,0.1
391060,0.03
391072,0.13
391073,0.03
391077,0.02
391086,0.07
391092,0.02
391096,0.05
391118,0.13
391123,0.09
391136,0.13
391137,0.03
391145,0.07
391162,0.03
391164,0.12
391168,0.31
391172,0.06
391184,0.12
391188,0.09
391198,0.1
391207,0.07
391208,0.02
391209,0.21
391230,0.02
391232,0.0
391236,0.05
391237,0.19
391245,0.05
391269,0.0
391274,0.02
391275,0.07
391276,0.09
391279,0.05
391285,0.01
391306,0.02
391310,0.08
391321,0.05
391327,0.03
391341,0.3
391350,0.07
391353,0.01
391354,0.03
391357,0.07
391367,0.35
391371,0.13
391384,0.1
391387,0.06
391388,0.07
391392,0.0
391408,0.05
391433,0.08
391439,0.05
391443,0.04
391445,0.01
391449,0.07
391450,0.13
391461,0.17
391469,0.08
391486,0.06
391487,0.25
391500,0.03
391501,0.1
391505,0.05
391516,0.07
391517,0.04
391522,0.01
391539,0.2
391543,0.26
391546,0.15
391552,0.13
391555,0.08
391564,0.03
391565,0.06
391570,0.0
391586,0.09
391587,0.04
391588,0.03
391590,0.05
391613,0.19
391614,0.06
391617,0.04
391623,0.13
391635,0.07
391653,0.09
391661,0.06
391670,0.09
391682,0.09
391713,0.03
391717,0.16
391726,0.42
391738,0.04
391740,0.03
391741,0.06
391742,0.07
391756,0.01
391765,0.28
391766,0.14
391768,0.02
391771,0.03
391784,0.04
391786,0.29
391791,0.01
391798,0.02
391820,0.23
391831,0.05
391842,0.07
391843,0.04
391853,0.01
391858,0.1
391866,0.28
391867,0.03
391870,0.11
391879,0.09
391903,0.14
391915,0.11
391920,0.03
391929,0.09
391935,0.02
391944,0.0
391945,0.21
391947,0.16
391957,0.06
391960,0.1
391966,0.04
391977,0.02
391983,0.06
391990,0.14
391999,0.09
392010,0.02
392011,0.03
392012,0.06
392013,0.06
392015,0.05
392027,0.12
392029,0.14
392031,0.07
392035,0.03
392042,0.07
392049,0.13
392050,0.06
392062,0.01
392068,0.06
392071,0.02
392079,0.08
392087,0.04
392106,0.12
392111,0.02
392123,0.06
392127,0.15
392132,0.16
392149,0.16
392151,0.03
392175,0.18
392186,0.11
392190,0.16
392196,0.18
392202,0.18
392212,0.05
392221,0.05
392224,0.15
392230,0.05
392232,0.18
392234,0.17
392239,0.17
392240,0.18
392241,0.03
392243,0.27
392250,0.03
392253,0.08
392258,0.09
392260,0.05
392270,0.2
392280,0.14
392283,0.07
392293,0.05
392311,0.01
392316,0.04
392317,0.17
392319,0.16
392328,0.03
392363,0.12
392369,0.1
392371,0.1
392372,0.01
392386,0.07
392389,0.15
392390,0.14
392391,0.16
392398,0.03
392399,0.12
392404,0.1
392405,0.01
392408,0.21
392422,0.05
392423,0.01
392424,0.15
392429,0.11
392430,0.09
392431,0.1
392437,0.07
392450,0.03
392458,0.02
392460,0.17
392469,0.18
392474,0.13
392491,0.14
392495,0.03
392513,0.29
392526,0.04
392527,0.14
392534,0.08
392540,0.12
392554,0.09
392571,0.05
392578,0.12
392583,0.01
392588,0.15
392594,0.09
392604,0.08
392610,0.18
392613,0.07
392619,0.0
392622,0.23
392624,0.01
392629,0.34
392634,0.03
392639,0.07
392649,0.07
392671,0.11
392680,0.23
392682,0.05
392684,0.11
392685,0.17
392686,0.22
392699,0.03
392704,0.03
392709,0.15
392714,0.31
392717,0.04
392727,0.09
392730,0.1
392741,0.13
392754,0.07
392762,0.06
392774,0.08
392775,0.11
392793,0.0
392800,0.1
392809,0.06
392812,0.07
392814,0.06
392820,0.15
392825,0.0
392847,0.07
392849,0.16
392861,0.24
392868,0.23
392880,0.24
392882,0.14
392888,0.1
392905,0.05
392909,0.24
392915,0.1
392925,0.12
392931,0.02
392933,0.1
392935,0.14
392939,0.06
392951,0.05
392960,0.07
392962,0.09
392964,0.09
392970,0.03
392980,0.08
392981,0.05
392985,0.02
392990,0.04
392992,0.11
392998,0.07
392999,0.13
393007,0.1
393009,0.1
393012,0.12
393014,0.05
393015,0.05
393035,0.1
393055,0.12
393056,0.15
393075,0.04
393078,0.05
393094,0.07
393111,0.1
393115,0.15
393117,0.1
393118,0.04
393128,0.04
393129,0.07
393136,0.02
393138,0.04
393139,0.39
393156,0.03
393159,0.1
393168,0.03
393172,0.16
393177,0.17
393189,0.05
393194,0.25
393201,0.02
393202,0.03
393209,0.04
393216,0.29
393218,0.17
393224,0.1
393227,0.09
393232,0.07
393256,0.02
393257,0.03
393258,0.21
393267,0.06
393269,0.05
393275,0.19
393278,0.02
393279,0.23
393312,0.07
393318,0.05
393343,0.06
393351,0.12
393356,0.04
393361,0.14
393370,0.08
393381,0.03
393395,0.05
393405,0.03
393416,0.16
393419,0.05
393430,0.05
393443,0.24
393454,0.23
393478,0.07
393489,0.02
393499,0.11
393503,0.07
393505,0.07
393507,0.07
393526,0.1
393537,0.07
393543,0.04
393555,0.06
393562,0.07
393573,0.19
393587,0.07
393591,0.05
393606,0.01
393621,0.07
393624,0.01
393625,0.28
393628,0.1
393633,0.17
393641,0.17
393642,0.15
393650,0.12
393658,0.13
393669,0.05
393671,0.09
393672,0.07
393680,0.11
393683,0.16
393684,0.02
393691,0.1
393696,0.1
393699,0.04
393708,0.03
393709,0.16
393711,0.13
393720,0.09
393738,0.0
393740,0.07
393762,0.06
393774,0.02
393776,0.07
393778,0.16
393793,0.06
393804,0.06
393818,0.21
393821,0.11
393822,0.11
393833,0.18
393839,0.1
393840,0.13
393843,0.12
393852,0.03
393855,0.04
393860,0.07
393864,0.18
393877,0.16
393882,0.12
393884,0.02
393886,0.1
393892,0.06
393894,0.03
393902,0.03
393909,0.09
393910,0.02
393911,0.06
393934,0.09
393936,0.16
393939,0.12
393940,0.0
393943,0.0
393946,0.27
393950,0.01
393953,0.09
393959,0.15
393974,0.13
393980,0.21
393983,0.0
393985,0.04
393992,0.03
393995,0.06
394008,0.13
394010,0.07
394022,0.06
394062,0.03
394063,0.03
394066,0.02
394069,0.1
394071,0.05
394082,0.02
394087,0.02
394095,0.01
394097,0.24
394106,0.04
394113,0.31
394115,0.15
394125,0.04
394131,0.08
394132,0.05
394141,0.16
394145,0.17
394153,0.32
394159,0.14
394180,0.09
394186,0.13
394200,0.14
394203,0.0
394210,0.01
394214,0.13
394218,0.09
394231,0.15
394240,0.11
394248,0.09
394249,0.03
394254,0.1
394264,0.12
394267,0.03
394269,0.24
394275,0.1
394289,0.04
394295,0.08
394305,0.15
394308,0.09
394317,0.0
394323,0.11
394332,0.03
394336,0.02
394345,0.3
394346,0.03
394347,0.1
394351,0.06
394355,0.13
394360,0.06
394372,0.07
394373,0.1
394374,0.04
394382,0.07
394385,0.09
394409,0.21
394415,0.05
394433,0.04
394445,0.1
394448,0.02
394451,0.03
394467,0.02
394471,0.06
394473,0.12
394474,0.03
394476,0.06
394492,0.07
394502,0.02
394506,0.13
394510,0.08
394515,0.04
394535,0.01
394537,0.15
394539,0.11
394541,0.1
394564,0.1
394567,0.11
394568,0.04
394571,0.27
394576,0.03
394579,0.22
394585,0.02
394588,0.02
394606,0.09
394623,0.01
394632,0.15
394635,0.1
394642,0.13
394653,0.1
394689,0.08
394695,0.04
394699,0.07
394706,0.09
394712,0.29
394721,0.27
394722,0.24
394739,0.01
394742,0.21
394761,0.19
394775,0.1
394777,0.26
394783,0.03
394800,0.13
394803,0.0
394804,0.23
394815,0.03
394835,0.06
394843,0.25
394845,0.18
394847,0.05
394848,0.12
394850,0.09
394857,0.01
394873,0.2
394892,0.13
394898,0.07
394904,0.05
394918,0.15
394920,0.15
394926,0.06
394927,0.05
394940,0.08
394942,0.04
394943,0.06
394959,0.14
394977,0.12
394991,0.14
395014,0.23
395027,0.05
395042,0.24
395062,0.31
395063,0.21
395064,0.05
395076,0.02
395085,0.12
395095,0.02
395100,0.06
395105,0.07
395108,0.04
395110,0.13
395114,0.22
395123,0.15
395131,0.1
395144,0.05
395152,0.17
395159,0.09
395166,0.03
395197,0.08
395210,0.06
395212,0.08
395216,0.14
395218,0.17
395224,0.05
395225,0.2
395233,0.03
395237,0.12
395246,0.22
395248,0.15
395262,0.08
395271,0.01
395275,0.01
395286,0.03
395316,0.18
395318,0.23
395328,0.1
395334,0.06
395337,0.13
395338,0.15
395346,0.08
395365,0.06
395373,0.17
395383,0.32
395387,0.15
395391,0.02
395401,0.06
395432,0.02
395443,0.08
395447,0.06
395448,0.09
395450,0.0
395456,0.15
395459,0.11
395462,0.1
395488,0.09
395492,0.03
395495,0.06
395504,0.19
395507,0.11
395508,0.06
395509,0.05
395513,0.05
395515,0.08
395517,0.18
395520,0.2
395524,0.07
395525,0.09
395533,0.04
395538,0.03
395545,0.06
395553,0.12
395576,0.25
395585,0.12
395590,0.05
395593,0.04
395595,0.09
395603,0.07
395604,0.05
395611,0.13
395612,0.08
395617,0.02
395624,0.03
395653,0.17
395665,0.03
395668,0.09
395672,0.03
395677,0.06
395692,0.03
395693,0.07
395694,0.06
395696,0.23
395699,0.04
395703,0.06
395712,0.03
395731,0.08
395732,0.02
395735,0.08
395736,0.05
395744,0.16
395763,0.09
395771,0.05
395774,0.08
395784,0.03
395790,0.05
395792,0.28
395796,0.07
395808,0.06
395810,0.04
395814,0.24
395831,0.1
395836,0.07
395837,0.02
395852,0.07
395854,0.04
395856,0.14
395857,0.08
395860,0.03
395862,0.02
395875,0.07
395880,0.02
395893,0.26
395900,0.03
395908,0.05
395921,0.36
395922,0.0
395926,0.08
395933,0.04
395936,0.04
395940,0.07
395951,0.09
395964,0.04
395969,0.06
395971,0.06
395973,0.05
395975,0.21
395984,0.1
395993,0.13
396012,0.08
396033,0.14
396035,0.02
396036,0.13
396041,0.08
396048,0.09
396049,0.14
396057,0.05
396060,0.13
396063,0.02
396078,0.05
396085,0.07
396087,0.08
396094,0.1
396104,0.04
396110,0.07
396123,0.05
396139,0.07
396160,0.08
396165,0.04
396169,0.04
396182,0.01
396200,0.2
396201,0.01
396202,0.01
396216,0.2
396227,0.09
396236,0.02
396240,0.19
396249,0.0
396252,0.05
396253,0.18
396276,0.05
396297,0.06
396301,0.02
396310,0.03
396327,0.09
396330,0.04
396331,0.03
396334,0.02
396337,0.12
396343,0.08
396346,0.01
396350,0.17
396368,0.03
396375,0.21
396378,0.05
396380,0.22
396393,0.03
396397,0.07
396403,0.03
396404,0.39
396408,0.07
396414,0.08
396418,0.2
396420,0.03
396426,0.04
396428,0.15
396434,0.11
396435,0.12
396437,0.02
396442,0.08
396444,0.08
396449,0.0
396453,0.17
396464,0.01
396474,0.03
396483,0.02
396496,0.16
396501,0.1
396505,0.06
396506,0.0
396512,0.01
396513,0.13
396518,0.07
396530,0.06
396542,0.07
396549,0.06
396553,0.03
396555,0.25
396557,0.13
396562,0.16
396566,0.07
396588,0.24
396589,0.06
396590,0.18
396597,0.03
396602,0.06
396609,0.33
396614,0.17
396617,0.15
396620,0.04
396625,0.35
396638,0.13
396640,0.15
396646,0.09
396648,0.0
396653,0.04
396663,0.09
396668,0.07
396670,0.06
396678,0.08
396681,0.05
396698,0.03
396699,0.17
396710,0.05
396713,0.15
396729,0.05
396732,0.08
396735,0.24
396752,0.11
396754,0.14
396761,0.05
396769,0.04
396777,0.03
396789,0.2
396790,0.0
396792,0.07
396824,0.08
396829,0.09
396830,0.07
396844,0.14
396849,0.06
396855,0.33
396864,0.15
396865,0.13
396866,0.02
396883,0.02
396889,0.09
396893,0.12
396900,0.08
396904,0.08
396912,0.06
396916,0.02
396922,0.05
396926,0.02
396928,0.06
396931,0.18
396944,0.14
396949,0.06
396952,0.2
396979,0.18
396984,0.03
396986,0.02
396992,0.01
396995,0.35
397014,0.08
397025,0.01
397046,0.15
397047,0.1
397051,0.02
397052,0.2
397058,0.02
397071,0.0
397081,0.07
397084,0.02
397086,0.06
397088,0.12
397090,0.26
397093,0.12
397106,0.05
397109,0.35
397110,0.05
397118,0.03
397119,0.08
397120,0.05
397127,0.06
397128,0.11
397129,0.07
397132,0.04
397138,0.01
397139,0.18
397146,0.13
397148,0.23
397149,0.24
397166,0.02
397167,0.18
397168,0.06
397171,0.04
397178,0.09
397185,0.02
397191,0.05
397195,0.05
397197,0.11
397198,0.07
397211,0.07
397213,0.09
397216,0.08
397219,0.15
397226,0.05
397241,0.16
397249,0.09
397261,0.05
397265,0.01
397281,0.07
397304,0.07
397306,0.04
397325,0.04
397327,0.07
397345,0.31
397360,0.07
397378,0.04
397383,0.07
397384,0.05
397399,0.07
397415,0.02
397433,0.0
397444,0.2
397452,0.22
397458,0.04
397460,0.09
397462,0.03
397464,0.07
397466,0.28
397472,0.02
397474,0.06
397476,0.09
397482,0.11
397492,0.09
397494,0.04
397501,0.15
397507,0.16
397512,0.09
397513,0.07
397517,0.03
397533,0.11
397549,0.21
397560,0.13
397562,0.07
397570,0.3
397575,0.05
397584,0.08
397585,0.06
397593,0.06
397609,0.15
397615,0.05
397630,0.25
397631,0.03
397633,0.07
397641,0.05
397664,0.03
397668,0.04
397674,0.08
397679,0.14
397681,0.08
397694,0.05
397695,0.08
397707,0.21
397713,0.11
397714,0.09
397715,0.05
397724,0.03
397726,0.29
397729,0.11
397739,0.01
397741,0.02
397759,0.13
397761,0.07
397767,0.02
397776,0.25
397782,0.19
397785,0.06
397789,0.01
397793,0.07
397794,0.19
397804,0.03
397815,0.03
397816,0.18
397825,0.18
397857,0.19
397861,0.06
397890,0.15
397891,0.32
397900,0.11
397903,0.07
397911,0.03
397925,0.07
397928,0.1
397954,0.05
397955,0.0
397962,0.06
397971,0.1
397975,0.09
397984,0.2
397989,0.02
397993,0.03
398004,0.03
398032,0.25
398038,0.0
398043,0.04
398046,0.03
398051,0.22
398061,0.1
398082,0.03
398086,0.02
398087,0.09
398088,0.05
398093,0.07
398103,0.01
398106,0.12
398109,0.2
398110,0.0
398113,0.04
398116,0.05
398132,0.03
398135,0.21
398138,0.06
398159,0.06
398163,0.13
398165,0.07
398166,0.1
398173,0.02
398179,0.12
398181,0.1
398189,0.03
398196,0.07
398206,0.15
398208,0.14
398220,0.19
398231,0.04
398234,0.27
398239,0.12
398254,0.03
398260,0.05
398261,0.02
398269,0.28
398274,0.08
398279,0.05
398280,0.08
398292,0.15
398293,0.07
398295,0.14
398329,0.03
398337,0.04
398344,0.05
398347,0.04
398348,0.28
398352,0.12
398355,0.13
398360,0.19
398363,0.09
398368,0.09
398373,0.14
398377,0.04
398384,0.05
398389,0.05
398394,0.13
398397,0.03
398400,0.08
398409,0.07
398429,0.07
398432,0.07
398444,0.3
398446,0.33
398456,0.02
398461,0.04
398473,0.09
398480,0.06
398481,0.09
398485,0.06
398488,0.25
398500,0.19
398520,0.08
398524,0.0
398534,0.08
398554,0.0
398572,0.05
398580,0.03
398586,0.01
398592,0.12
398606,0.11
398619,0.11
398621,0.11
398625,0.1
398645,0.09
398652,0.28
398656,0.01
398661,0.09
398667,0.05
398669,0.05
398676,0.09
398690,0.05
398699,0.08
398715,0.01
398718,0.01
398721,0.02
398729,0.08
398737,0.06
398738,0.01
398752,0.11
398757,0.12
398759,0.06
398764,0.15
398771,0.06
398773,0.05
398775,0.11
398779,0.15
398791,0.26
398807,0.12
398811,0.02
398814,0.06
398817,0.06
398829,0.03
398830,0.02
398838,0.02
398839,0.15
398841,0.08
398850,0.02
398852,0.05
398858,0.12
398859,0.19
398862,0.13
398870,0.18
398875,0.13
398902,0.01
398910,0.02
398919,0.07
398929,0.14
398935,0.23
398940,0.04
398953,0.07
398956,0.08
398963,0.07
398966,0.08
398967,0.08
398968,0.07
398974,0.02
398976,0.04
398982,0.14
398993,0.08
399011,0.17
399016,0.08
399017,0.09
399020,0.09
399047,0.18
399053,0.2
399056,0.0
399061,0.02
399066,0.21
399074,0.09
399086,0.1
399088,0.11
399091,0.13
399092,0.07
399093,0.12
399100,0.13
399124,0.12
399131,0.17
399142,0.07
399149,0.04
399158,0.2
399160,0.06
399167,0.01
399169,0.06
399171,0.01
399174,0.07
399178,0.14
399179,0.16
399184,0.09
399185,0.0
399186,0.15
399191,0.04
399192,0.01
399195,0.24
399212,0.15
399221,0.07
399223,0.29
399230,0.08
399246,0.11
399260,0.07
399261,0.1
399266,0.06
399289,0.08
399293,0.09
399299,0.05
399306,0.01
399321,0.02
399328,0.0
399344,0.01
399352,0.03
399358,0.09
399374,0.18
399382,0.28
399385,0.13
399388,0.03
399399,0.01
399410,0.02
399417,0.02
399423,0.06
399427,0.05
399429,0.16
399435,0.01
399439,0.04
399451,0.06
399454,0.07
399458,0.08
399468,0.04
399477,0.07
399483,0.09
399493,0.04
399494,0.06
399499,0.05
399503,0.09
399510,0.06
399511,0.02
399525,0.08
399528,0.06
399533,0.08
399538,0.04
399551,0.09
399568,0.11
399571,0.03
399585,0.01
399589,0.08
399595,0.05
399598,0.01
399605,0.09
399616,0.16
399617,0.01
399622,0.06
399627,0.08
399635,0.08
399639,0.38
399641,0.07
399643,0.09
399659,0.0
399667,0.09
399683,0.04
399702,0.13
399706,0.2
399720,0.04
399727,0.06
399730,0.22
399734,0.06
399751,0.06
399754,0.14
399759,0.18
399768,0.07
399770,0.09
399781,0.06
399786,0.05
399799,0.05
399811,0.06
399813,0.0
399820,0.07
399832,0.12
399851,0.09
399853,0.08
399855,0.09
399860,0.05
399876,0.27
399877,0.1
399881,0.05
399882,0.06
399903,0.14
399906,0.03
399912,0.14
399915,0.12
399921,0.03
399935,0.18
399936,0.15
399938,0.03
399939,0.09
399940,0.05
399949,0.03
399953,0.04
399959,0.18
399968,0.01
399969,0.06
399972,0.06
399974,0.04
399976,0.01
399979,0.04
399988,0.1
399994,0.27
399996,0.12
399997,0.21
400000,0.02
400004,0.0
400011,0.08
400014,0.28
400015,0.11
400017,0.02
400046,0.07
400063,0.12
400065,0.08
400069,0.03
400075,0.01
400088,0.02
400091,0.06
400105,0.01
400108,0.12
400113,0.02
400119,0.1
400123,0.06
400127,0.02
400136,0.07
400137,0.21
400138,0.09
400158,0.11
400172,0.07
400174,0.11
400224,0.03
400229,0.11
400236,0.22
400240,0.02
400249,0.02
400258,0.09
400268,0.08
400272,0.0
400284,0.09
400292,0.01
400295,0.09
400308,0.1
400314,0.09
400315,0.02
400331,0.19
400332,0.05
400339,0.01
400342,0.02
400361,0.06
400363,0.11
400365,0.04
400374,0.12
400379,0.02
400382,0.04
400416,0.11
400422,0.12
400436,0.15
400460,0.04
400462,0.15
400468,0.11
400482,0.06
400489,0.05
400490,0.11
400501,0.07
400519,0.08
400525,0.31
400526,0.02
400529,0.14
400540,0.06
400543,0.21
400545,0.03
400556,0.18
400572,0.05
400584,0.04
400589,0.06
400593,0.2
400597,0.08
400616,0.05
400642,0.2
400643,0.08
400649,0.06
400672,0.11
400685,0.0
400693,0.07
400695,0.12
400701,0.05
400720,0.06
400741,0.1
400745,0.12
400750,0.08
400779,0.24
400784,0.06
400792,0.11
400800,0.07
400811,0.04
400813,0.24
400820,0.1
400830,0.05
400833,0.05
400834,0.06
400841,0.05
400855,0.23
400856,0.11
400860,0.02
400866,0.01
400869,0.15
400870,0.14
400880,0.06
400882,0.02
400915,0.17
400921,0.12
400923,0.13
400925,0.05
400936,0.05
400943,0.22
400962,0.03
400963,0.03
400967,0.03
400970,0.15
400975,0.02
400981,0.13
400983,0.13
400987,0.05
400988,0.02
400994,0.07
400998,0.27
401002,0.2
401003,0.12
401005,0.05
401007,0.08
401022,0.08
401029,0.1
401035,0.02
401036,0.21
401040,0.06
401045,0.03
401053,0.07
401065,0.02
401067,0.11
401069,0.08
401073,0.15
401074,0.23
401078,0.11
401082,0.11
401086,0.06
401092,0.08
401097,0.04
401098,0.08
401099,0.12
401100,0.18
401107,0.1
401119,0.37
401120,0.03
401137,0.05
401142,0.19
401162,0.01
401163,0.09
401172,0.15
401179,0.17
401182,0.05
401184,0.11
401190,0.06
401207,0.07
401210,0.06
401220,0.03
401225,0.04
401230,0.08
401240,0.08
401246,0.02
401256,0.09
401273,0.05
401274,0.13
401287,0.01
401292,0.08
401305,0.14
401310,0.07
401311,0.06
401321,0.04
401332,0.11
401338,0.05
401345,0.07
401368,0.04
401375,0.36
401378,0.04
401379,0.03
401395,0.06
401403,0.06
401406,0.08
401415,0.03
401424,0.06
401425,0.01
401428,0.13
401430,0.04
401436,0.04
401440,0.1
401443,0.1
401447,0.01
401448,0.0
401450,0.08
401459,0.12
401462,0.03
401470,0.23
401479,0.11
401481,0.02
401486,0.15
401496,0.05
401497,0.17
401502,0.08
401508,0.06
401513,0.11
401517,0.27
401519,0.06
401533,0.22
401536,0.15
401547,0.01
401581,0.06
401582,0.1
401586,0.04
401593,0.26
401603,0.03
401621,0.06
401625,0.19
401635,0.3
401646,0.1
401649,0.0
401660,0.07
401668,0.13
401686,0.05
401706,0.15
401712,0.1
401721,0.0
401725,0.2
